id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
5018,31.802653825010406,15.600884608336802,370.27053469079624,37313.81214896907,6209.854688685116,21.837257714155914,0.0,41.50619225835761,40.20398073751561,43.70973069170482,2.3777611557490634,50.3301808474615,20.99043837837426,42.93433065505619,49.65812148969067,4.575842340817031,38.65406527255515,10.316196184151751,45.34416551077125,10.163184590012486,55.58866916170066,52.525801076490055,31.88557303252185,46.92813839669858,25.8008846083368,84.88644081956248,6.299603319763479,0.1250733994389975,1.2094212361726124,50.75021793535433,5.37310011658735
5019,110.43427208912921,50.347753155589885,438.6281127618923,33344.34954840718,20039.56572791087,24.608651893353933,0.0,40.82312762965824,39.127453576335206,42.61447573630431,2.480582384295037,43.463726788167605,21.61464347844757,36.171216269534646,36.62944880753042,3.1913481066460685,41.88985021037266,8.047753155589886,45.09866984586985,11.179700420745318,56.24475736304307,41.23760336596254,35.639101262235954,43.87537447406835,26.839269004379215,44.395552069125635,52.757379576659886,0.12603259486771634,1.8086097043866916,41.510343951145046,4.653361389274498
5020,863.1408756692149,332.1155771456189,459.1946106285847,59609.484017955896,166358.8783422562,13.295667993438204,25.754771854266693,41.76101194094384,40.85234792782025,42.46534394750564,2.8915162022966285,49.61299601968539,9.749818075460649,35.520932334651576,28.465909014840253,6.7043320065617955,36.48303582283152,14.958482088584242,56.16245024606734,11.88953383267421,70.63682205577526,55.07581011483143,48.58664013123591,31.587003980314613,16.051984078741548,77.16290795222346,13.332928006159527,2.7579555591654845,2.6511822273577232,55.32504928615127,4.362773427109235
5021,1407.4713848445713,577.030625923593,401.33009658058,51455.093904465975,359512.07263027306,16.72037259865832,103.87243160007742,34.988815178419564,33.87962740134168,36.19800295549746,2.712037259865832,46.21331591729393,16.289746675065363,33.48974667506536,28.76964217882896,8.07350221662309,27.98868112720861,13.261385898396867,59.678561853484936,6.658189254826613,56.754329217032485,45.57363626783405,39.72463479008532,33.50399408900509,21.318241502944815,86.24304939203785,4.66372440826547,1.8384184283728335,4.877444260060261,44.90364871596697,5.733783713543312
5022,138.0316938550667,63.849512849397115,456.7271275977322,33306.69526928029,20001.51285363076,23.369503463642896,0.0,45.82455687158029,44.69425988834145,46.83366592186377,2.392118793295536,52.624955977816825,20.84871463692406,39.12792581020523,36.534629653511935,3.2455452514173926,39.21187932955362,9.351484916194202,42.0514849161942,10.981781899433043,53.47821340768985,34.5659349718997,28.2144500557055,47.36396290510261,24.536436201133913,62.99788665178909,18.024907805193436,0.36291262802436697,0.44265193661730484,49.2221094925479,5.027423422423425
5023,465.88107490673707,195.03671145444738,469.2806103463078,45383.44031076342,89073.36583979843,17.81835572722369,750.6445314704504,36.89912092700792,35.69177863611845,38.404627645175026,2.578715099094342,44.90367114544474,18.276137554609203,37.45594625466315,38.994734982765685,5.950439536496038,36.610936009595996,13.049560463503962,59.16783876398943,7.586271917951341,64.90814393714334,50.41365065531045,44.18795263719728,33.788184917411925,18.149637890242175,88.70008215810536,5.141837073232685,0.8872220635520841,1.1159385038792125,44.61203694024112,6.200963202985455
5024,91.39564068592351,39.79854689530784,435.11068126044404,38481.40073596191,15886.28646913875,22.814804680247203,0.0,43.85898282671548,41.927429703456156,46.61068126044403,2.478931873955597,46.11189847086287,28.259218720988805,34.8939328174319,22.50373026268097,3.8483015662714553,34.36917342908676,11.682525004641791,41.79854689530784,10.188592187209887,59.06505000928358,44.247702395825094,33.93155312325933,38.15825627436941,19.287865634863806,79.88606464158107,15.951598078075433,1.5591451469279702,0.40318451062568267,50.33578887274969,5.398792970845893
5025,102.9536158470552,49.386961241178795,358.364281124673,49302.1583239237,20946.441192188537,14.443334539412358,44.320583202354676,44.55043824353112,43.373338157649435,45.51391524588343,2.591391524588344,54.2,23.298411198237954,36.02783049176688,50.3394905249989,9.581738501176162,28.856957622941717,16.25883858705784,47.27593143646537,6.747972954706838,64.75578897352541,44.69201980881901,36.02390439117221,41.10551490235671,20.418845823531996,91.13397769313275,0.7219933405942441,0.4441463813040675,2.595333664820112,54.011113117019676,3.8646362367989715
5026,17.318807258438724,7.772935752812908,354.3300449237331,56125.60320941596,3596.3577753740947,11.868577930344527,0.0,41.39472486515482,41.13623854831226,41.580734085372875,2.6910091613501956,56.61123884265155,34.58830250116005,22.975000294339296,44.424083178188695,3.613532123593546,37.74724747419101,14.582110053938072,60.03967905840384,1.0043578224683825,72.92568827862189,58.186009220218054,45.315366748347145,28.217889946061927,12.541513683157433,92.76319160202092,0.11285428390075947,0.020448035436995065,0.13615088924240815,54.95654466777922,3.6788004001561707
5027,402.3222988003563,176.62493057066314,438.4199582696813,34403.24336023447,71521.95526135912,25.97513849509073,42.659118045467835,41.406814394763444,40.30681439476345,42.682382260993734,2.704659280261828,49.72529087604883,23.52940443475157,36.39373958559947,42.94889254210552,1.834376735733421,36.780110796072584,6.914487531806005,46.237506942933685,9.850706361321016,52.169612213745964,38.05512468193996,31.718476481285386,42.07698058887232,24.06746535804817,82.61776032873175,8.248972679790997,0.43856066149253625,5.154622986274273,50.23660329872042,5.499806887394309
